dataset_index,target_index,target_label,predicted_index,predicted_label,confidence
4851,0,none,0,none,0.9505652189254761
4852,0,none,0,none,0.9494792222976685
4853,0,none,0,none,0.9497295618057251
4854,0,none,0,none,0.9522081613540649
4855,0,none,0,none,0.956437885761261
4856,0,none,0,none,0.9506357908248901
4857,0,none,0,none,0.9520488381385803
4858,0,none,0,none,0.9491387605667114
4859,0,none,0,none,0.9452963471412659
4860,0,none,0,none,0.9512174725532532
4861,0,none,0,none,0.9539282917976379
4862,0,none,0,none,0.9510577321052551
4863,0,none,0,none,0.9535067081451416
4864,0,none,0,none,0.9506025314331055
4865,0,none,0,none,0.9533439874649048
4866,0,none,0,none,0.9501215815544128
4867,0,none,0,none,0.9490181803703308
4868,0,none,0,none,0.9463982582092285
4869,0,none,0,none,0.9514315128326416
4870,0,none,0,none,0.9487009048461914
4871,0,none,0,none,0.9501893520355225
4872,0,none,0,none,0.9479647278785706
4873,0,none,0,none,0.9519079327583313
4874,0,none,0,none,0.954652726650238
4875,0,none,0,none,0.9511816501617432
4876,0,none,0,none,0.7303652763366699
4877,0,none,0,none,0.9539752006530762
4878,0,none,0,none,0.9528017044067383
4879,0,none,0,none,0.9521092176437378
4880,0,none,0,none,0.9480820298194885
4881,0,none,0,none,0.952994704246521
4882,0,none,0,none,0.9521620869636536
4883,0,none,0,none,0.9548025727272034
4884,0,none,0,none,0.9545824527740479
4885,0,none,0,none,0.9524117112159729
4886,0,none,0,none,0.9484065175056458
4887,0,none,0,none,0.9478495717048645
4888,0,none,0,none,0.9510443806648254
4889,0,none,0,none,0.9555503129959106
4890,0,none,0,none,0.9528664350509644
4891,0,none,0,none,0.9509145617485046
4892,0,none,0,none,0.9521244764328003
4893,0,none,0,none,0.953026294708252
4894,0,none,0,none,0.9519587159156799
4895,0,none,0,none,0.948459804058075
4896,0,none,0,none,0.9528387188911438
4897,0,none,0,none,0.9349044561386108
4898,0,none,0,none,0.9513786435127258
4899,0,none,0,none,0.9509749412536621
4900,0,none,0,none,0.9481885433197021
4901,0,none,0,none,0.947052538394928
4902,0,none,0,none,0.9578494429588318
4903,0,none,0,none,0.9508397579193115
4904,0,none,0,none,0.9503535032272339
4905,0,none,0,none,0.952028214931488
4906,0,none,0,none,0.9512690305709839
4907,0,none,0,none,0.9512531757354736
4908,0,none,0,none,0.9533532857894897
4909,0,none,0,none,0.9519205093383789
4910,0,none,0,none,0.9500063061714172
4911,0,none,0,none,0.9490985870361328
4912,0,none,0,none,0.944660484790802
4913,0,none,0,none,0.9493974447250366
4914,0,none,0,none,0.9529584050178528
4915,0,none,0,none,0.9484583735466003
4916,0,none,0,none,0.9528045058250427
4917,0,none,0,none,0.9364867210388184
4918,0,none,0,none,0.9528999328613281
4919,0,none,0,none,0.9549306035041809
4920,0,none,0,none,0.9529995322227478
4921,0,none,0,none,0.9502156972885132
4922,0,none,0,none,0.9529539942741394
4923,0,none,0,none,0.9527814388275146
4924,0,none,0,none,0.9491655230522156
4925,0,none,0,none,0.955915629863739
4926,0,none,0,none,0.9421001076698303
4927,0,none,0,none,0.9504729509353638
4928,0,none,0,none,0.9552769660949707
4929,0,none,0,none,0.9471749067306519
4930,0,none,0,none,0.9464002847671509
4931,0,none,0,none,0.9487236738204956
4932,0,none,0,none,0.9536446928977966
4933,0,none,0,none,0.9533947706222534
4934,0,none,0,none,0.9521353840827942
4935,0,none,0,none,0.9559342861175537
4936,0,none,0,none,0.9523160457611084
4937,0,none,0,none,0.9515414834022522
4938,0,none,0,none,0.9548824429512024
4939,0,none,0,none,0.9508607983589172
4940,0,none,0,none,0.9532630443572998
4941,0,none,0,none,0.9502780437469482
4942,0,none,0,none,0.9518750309944153
4943,0,none,0,none,0.9550548791885376
4944,0,none,0,none,0.9493180513381958
4945,0,none,0,none,0.9480857849121094
4946,0,none,0,none,0.9546403288841248
4947,0,none,0,none,0.9539774656295776
4948,0,none,5,Loc,0.5164714455604553
4949,0,none,0,none,0.9553103446960449
4950,0,none,0,none,0.8896862864494324
4951,0,none,0,none,0.5528900027275085
4952,0,none,0,none,0.9504795074462891
4953,0,none,0,none,0.9536511301994324
4954,0,none,0,none,0.5851589441299438
4955,1,Center,1,Center,0.8692818284034729
4956,0,none,0,none,0.9514017105102539
4957,0,none,0,none,0.9545832276344299
4958,0,none,0,none,0.8105413913726807
4959,0,none,0,none,0.9509409070014954
4960,0,none,0,none,0.9497778415679932
4961,0,none,0,none,0.9584215879440308
4962,0,none,0,none,0.8770645260810852
4963,0,none,0,none,0.9508311748504639
4964,0,none,0,none,0.9469342231750488
4965,0,none,0,none,0.9539483785629272
4966,0,none,0,none,0.9490619897842407
4967,0,none,0,none,0.9547444581985474
4968,0,none,0,none,0.9535853266716003
4969,0,none,0,none,0.9555148482322693
4970,0,none,0,none,0.9519473910331726
4971,0,none,5,Loc,0.5472742915153503
4972,0,none,0,none,0.9529246687889099
4973,0,none,0,none,0.9512654542922974
4974,0,none,0,none,0.9491411447525024
4975,0,none,0,none,0.9521054625511169
4976,0,none,0,none,0.9541947841644287
4977,0,none,0,none,0.9503565430641174
4978,0,none,0,none,0.9508042931556702
4979,0,none,0,none,0.949419379234314
4980,0,none,0,none,0.9462335109710693
4981,0,none,0,none,0.9209467172622681
4982,0,none,0,none,0.9494670629501343
4983,0,none,0,none,0.9485048055648804
4984,0,none,0,none,0.9458310008049011
4985,0,none,1,Center,0.784450113773346
4986,0,none,0,none,0.9510979652404785
4987,0,none,0,none,0.9483339190483093
4988,0,none,0,none,0.9512649178504944
4989,0,none,0,none,0.9504254460334778
4990,0,none,0,none,0.9513963460922241
4991,0,none,0,none,0.9529550671577454
4992,0,none,0,none,0.9486340880393982
4993,0,none,0,none,0.9532058238983154
4994,0,none,0,none,0.9542694687843323
4995,0,none,0,none,0.9467915296554565
4996,0,none,0,none,0.9511505961418152
4997,0,none,0,none,0.9550595283508301
4998,0,none,0,none,0.9278486371040344
4999,0,none,0,none,0.9474354982376099
5000,0,none,0,none,0.9495003819465637
5001,0,none,0,none,0.9536822438240051
5002,0,none,0,none,0.9562437534332275
5003,0,none,0,none,0.945088267326355
5004,0,none,0,none,0.9485564231872559
5005,0,none,0,none,0.9497220516204834
5006,0,none,0,none,0.9525974988937378
5007,0,none,0,none,0.9519854187965393
5008,0,none,0,none,0.789745032787323
5009,0,none,0,none,0.9522606730461121
5010,0,none,0,none,0.9486948251724243
5011,0,none,0,none,0.9520993232727051
5012,0,none,0,none,0.946509063243866
5013,0,none,0,none,0.5806001424789429
5014,0,none,0,none,0.9563593864440918
5015,0,none,0,none,0.7989762425422668
5016,7,Random,7,Random,0.9688438773155212
5017,0,none,0,none,0.9225386381149292
5018,0,none,0,none,0.9453808069229126
5019,0,none,0,none,0.8910924792289734
5020,0,none,0,none,0.9510080218315125
5021,0,none,0,none,0.9314160943031311
5022,0,none,0,none,0.9490855932235718
5023,5,Loc,5,Loc,0.9110060334205627
5024,0,none,0,none,0.9657532572746277
5025,0,none,0,none,0.9537889361381531
5026,0,none,0,none,0.9555362462997437
5027,0,none,0,none,0.9453534483909607
5028,0,none,0,none,0.6570554375648499
5029,0,none,0,none,0.9527462720870972
5030,0,none,0,none,0.9551660418510437
5031,0,none,0,none,0.9485586881637573
5032,0,none,0,none,0.953563392162323
5033,0,none,0,none,0.948688805103302
5034,0,none,0,none,0.9502880573272705
5035,0,none,0,none,0.9510900974273682
5036,0,none,0,none,0.9530326724052429
5037,0,none,0,none,0.9492417573928833
5038,0,none,0,none,0.9439691305160522
5039,0,none,0,none,0.6018821001052856
5040,0,none,0,none,0.9538598656654358
5041,0,none,0,none,0.925334095954895
5042,0,none,0,none,0.9501888155937195
5043,1,Center,0,none,0.7801545858383179
5044,0,none,0,none,0.9561832547187805
5045,0,none,0,none,0.9513565301895142
5046,8,Scratch,8,Scratch,0.9647281169891357
5047,0,none,0,none,0.9509177207946777
5048,0,none,0,none,0.951339066028595
5049,0,none,0,none,0.9490475058555603
5050,0,none,0,none,0.9461635947227478
5051,0,none,0,none,0.9547868967056274
5052,0,none,0,none,0.9611539840698242
5053,0,none,3,Edge-Loc,0.6312357187271118
5054,0,none,0,none,0.9542074799537659
5055,0,none,0,none,0.9482912421226501
5056,3,Edge-Loc,3,Edge-Loc,0.9229628443717957
5057,0,none,0,none,0.9485986828804016
5058,0,none,0,none,0.9522147178649902
5059,0,none,3,Edge-Loc,0.379244327545166
5060,0,none,0,none,0.9319635033607483
5061,0,none,0,none,0.9524756073951721
5062,0,none,0,none,0.9520328640937805
5063,0,none,0,none,0.9375582337379456
5064,0,none,0,none,0.9387233257293701
5065,0,none,0,none,0.9509989023208618
5066,0,none,0,none,0.9528408646583557
5067,0,none,0,none,0.9485709071159363
5068,0,none,0,none,0.9549214839935303
5069,0,none,0,none,0.9506640434265137
5070,0,none,0,none,0.9505965709686279
5071,0,none,0,none,0.95332270860672
5072,0,none,0,none,0.9494042992591858
5073,0,none,0,none,0.9576559066772461
5074,0,none,0,none,0.9507642388343811
5075,0,none,5,Loc,0.7939937710762024
5076,0,none,0,none,0.952527642250061
5077,0,none,0,none,0.94569993019104
5078,0,none,0,none,0.9501094818115234
5079,0,none,0,none,0.43724703788757324
5080,0,none,0,none,0.9511980414390564
5081,0,none,0,none,0.9515737891197205
5082,0,none,0,none,0.9559265375137329
5083,0,none,0,none,0.9539787769317627
5084,0,none,0,none,0.9027931094169617
5085,0,none,0,none,0.9241225719451904
5086,0,none,0,none,0.9511178135871887
5087,2,Donut,1,Center,0.973396360874176
5088,0,none,0,none,0.9594115018844604
5089,0,none,0,none,0.9612821936607361
5090,3,Edge-Loc,3,Edge-Loc,0.9483596086502075
5091,0,none,0,none,0.9449310898780823
5092,0,none,0,none,0.9006581902503967
5093,0,none,0,none,0.946247398853302
5094,0,none,0,none,0.9548854827880859
5095,5,Loc,1,Center,0.9244452714920044
5096,0,none,0,none,0.9511771202087402
5097,0,none,0,none,0.9565703272819519
5098,0,none,0,none,0.9492401480674744
5099,0,none,0,none,0.9475131630897522
5100,8,Scratch,8,Scratch,0.6506006717681885
5101,0,none,0,none,0.952363133430481
5102,0,none,0,none,0.9564859867095947
5103,0,none,0,none,0.9497197866439819
5104,0,none,0,none,0.5369292497634888
5105,0,none,0,none,0.9520227909088135
5106,0,none,0,none,0.9367285370826721
5107,0,none,0,none,0.959738552570343
5108,5,Loc,5,Loc,0.9604237675666809
5109,0,none,0,none,0.9523712396621704
5110,0,none,0,none,0.9496649503707886
5111,0,none,0,none,0.9172232151031494
5112,0,none,0,none,0.9694600701332092
5113,0,none,0,none,0.9588139653205872
5114,0,none,5,Loc,0.9309471249580383
5115,0,none,0,none,0.9591665863990784
5116,0,none,0,none,0.9497347474098206
5117,0,none,0,none,0.7305541038513184
5118,0,none,0,none,0.9494593143463135
5119,3,Edge-Loc,3,Edge-Loc,0.9501727819442749
5120,0,none,0,none,0.9539942741394043
5121,0,none,0,none,0.9535099864006042
5122,0,none,0,none,0.9070737361907959
5123,8,Scratch,8,Scratch,0.9494730830192566
5124,0,none,0,none,0.9535065293312073
5125,0,none,0,none,0.9488677978515625
5126,0,none,0,none,0.9519738554954529
5127,0,none,5,Loc,0.4623638391494751
5128,0,none,0,none,0.9562976956367493
5129,0,none,0,none,0.9501212239265442
5130,0,none,0,none,0.9551085829734802
5131,2,Donut,5,Loc,0.9144394993782043
5132,2,Donut,2,Donut,0.9610311388969421
5133,0,none,0,none,0.952978253364563
5134,0,none,0,none,0.8019101619720459
5135,0,none,0,none,0.950352132320404
5136,0,none,0,none,0.9563805460929871
5137,0,none,1,Center,0.6730044484138489
5138,0,none,0,none,0.950248122215271
5139,0,none,0,none,0.9606263637542725
5140,2,Donut,1,Center,0.9073163866996765
5141,0,none,0,none,0.9529020190238953
5142,3,Edge-Loc,3,Edge-Loc,0.943455696105957
5143,0,none,0,none,0.9516057372093201
5144,0,none,0,none,0.9542915225028992
5145,0,none,0,none,0.8899493217468262
5146,0,none,0,none,0.9482609033584595
5147,5,Loc,5,Loc,0.9565016031265259
5148,5,Loc,1,Center,0.4131009876728058
5149,2,Donut,2,Donut,0.9588631987571716
5150,0,none,0,none,0.951965868473053
5151,0,none,0,none,0.9414128661155701
5152,0,none,0,none,0.9491845369338989
5153,0,none,0,none,0.9620672464370728
5154,0,none,0,none,0.9176095128059387
5155,0,none,0,none,0.9260397553443909
5156,0,none,0,none,0.9492598176002502
5157,0,none,0,none,0.9512467980384827
5158,0,none,0,none,0.9142005443572998
5159,0,none,0,none,0.9560896158218384
5160,0,none,0,none,0.9549975991249084
5161,0,none,0,none,0.95017409324646
5162,5,Loc,5,Loc,0.9466015696525574
5163,0,none,5,Loc,0.5365714430809021
5164,0,none,0,none,0.9542707800865173
5165,0,none,0,none,0.9548958539962769
5166,0,none,5,Loc,0.6030250787734985
5167,0,none,0,none,0.9574759602546692
5168,3,Edge-Loc,3,Edge-Loc,0.9636449217796326
5169,0,none,0,none,0.9553705453872681
5170,0,none,0,none,0.9559701085090637
5171,0,none,0,none,0.9475377798080444
5172,0,none,0,none,0.9526268243789673
5173,0,none,0,none,0.9545765519142151
5174,0,none,0,none,0.9613533616065979
5175,0,none,0,none,0.859253466129303
5176,0,none,0,none,0.9399726390838623
5177,0,none,0,none,0.9510716795921326
5178,0,none,5,Loc,0.6003626585006714
5179,0,none,0,none,0.9297692775726318
5180,0,none,0,none,0.953565776348114
5181,5,Loc,5,Loc,0.9644333124160767
5182,5,Loc,5,Loc,0.8195854425430298
5183,5,Loc,5,Loc,0.9293087720870972
5184,0,none,0,none,0.9534600377082825
5185,0,none,8,Scratch,0.5478801131248474
5186,5,Loc,5,Loc,0.7707456350326538
5187,0,none,0,none,0.951299250125885
5188,0,none,0,none,0.9525161981582642
5189,1,Center,2,Donut,0.6378148794174194
5190,8,Scratch,8,Scratch,0.9474850296974182
5191,0,none,5,Loc,0.9323832988739014
5192,0,none,3,Edge-Loc,0.8295227885246277
5193,0,none,0,none,0.9561615586280823
5194,0,none,0,none,0.9562846422195435
5195,0,none,0,none,0.8366034626960754
5196,5,Loc,5,Loc,0.7015026807785034
5197,0,none,0,none,0.9517936110496521
5198,0,none,5,Loc,0.48567676544189453
5199,0,none,5,Loc,0.93182373046875
5200,0,none,0,none,0.9506775140762329
5201,0,none,0,none,0.9511203765869141
5202,2,Donut,2,Donut,0.4876587986946106
5203,0,none,0,none,0.9380413293838501
5204,0,none,0,none,0.9559223055839539
5205,0,none,0,none,0.9556488394737244
5206,2,Donut,5,Loc,0.7440798878669739
5207,0,none,0,none,0.9498115181922913
5208,5,Loc,5,Loc,0.6963744759559631
5209,0,none,0,none,0.9540983438491821
5210,0,none,0,none,0.7337194681167603
5211,0,none,0,none,0.9492411017417908
5212,0,none,0,none,0.9580996632575989
5213,0,none,0,none,0.949179470539093
5214,0,none,0,none,0.9571534991264343
5215,0,none,5,Loc,0.6811797618865967
5216,0,none,0,none,0.9543315768241882
5217,0,none,0,none,0.9505345225334167
5218,0,none,0,none,0.9497274160385132
5219,0,none,5,Loc,0.9290782809257507
5220,0,none,0,none,0.9541640877723694
5221,3,Edge-Loc,3,Edge-Loc,0.9086623191833496
5222,0,none,0,none,0.9600857496261597
5223,0,none,0,none,0.9572965502738953
5224,0,none,0,none,0.9483128786087036
5225,0,none,0,none,0.9532302021980286
5226,0,none,0,none,0.952376127243042
5227,0,none,0,none,0.3909885585308075
5228,0,none,0,none,0.5245044827461243
5229,8,Scratch,8,Scratch,0.953741192817688
5230,0,none,0,none,0.9484260082244873
5231,0,none,0,none,0.9524326920509338
5232,0,none,5,Loc,0.4703653156757355
5233,0,none,0,none,0.9518734812736511
5234,0,none,0,none,0.9511721730232239
5235,0,none,0,none,0.9518976211547852
5236,0,none,0,none,0.9488825798034668
5237,0,none,0,none,0.4802784025669098
5238,0,none,0,none,0.9607759714126587
5239,0,none,0,none,0.9539209008216858
5240,0,none,0,none,0.5639915466308594
5241,0,none,0,none,0.9558599591255188
5242,0,none,0,none,0.9483075141906738
5243,0,none,0,none,0.9477116465568542
5244,0,none,0,none,0.8052871823310852
5245,0,none,0,none,0.9477086663246155
5246,5,Loc,5,Loc,0.9518824815750122
5247,0,none,0,none,0.796203076839447
5248,0,none,0,none,0.9533490538597107
5249,0,none,3,Edge-Loc,0.5055509805679321
5250,0,none,0,none,0.9524564743041992
5251,0,none,0,none,0.952080488204956
5252,0,none,0,none,0.9492354393005371
5253,0,none,0,none,0.9500342607498169
5254,0,none,0,none,0.9594244956970215
5255,0,none,0,none,0.9542025327682495
5256,0,none,0,none,0.9580655097961426
5257,0,none,0,none,0.9480113983154297
5258,0,none,0,none,0.9538413286209106
5259,0,none,0,none,0.951007604598999
5260,0,none,0,none,0.9498140811920166
5261,0,none,0,none,0.9432119131088257
5262,0,none,0,none,0.9520630836486816
5263,0,none,0,none,0.9487927556037903
5264,0,none,0,none,0.946208655834198
5265,0,none,0,none,0.9575185179710388
5266,0,none,0,none,0.9509637355804443
5267,0,none,0,none,0.9440829157829285
5268,0,none,0,none,0.9261383414268494
5269,0,none,0,none,0.9501452445983887
5270,1,Center,1,Center,0.9703312516212463
5271,1,Center,1,Center,0.9114564061164856
5272,0,none,0,none,0.94694584608078
5273,0,none,0,none,0.9575607180595398
5274,0,none,5,Loc,0.5452591776847839
5275,0,none,0,none,0.9559177160263062
5276,0,none,0,none,0.5608730316162109
5277,0,none,0,none,0.9492097496986389
5278,0,none,0,none,0.8178433775901794
5279,0,none,0,none,0.9541720151901245
5280,0,none,0,none,0.9548630118370056
5281,0,none,0,none,0.9448314905166626
5282,0,none,0,none,0.9544402956962585
5283,0,none,8,Scratch,0.9484534859657288
5284,3,Edge-Loc,3,Edge-Loc,0.9566059708595276
5285,0,none,0,none,0.9512306451797485
5286,0,none,0,none,0.9500924944877625
5287,0,none,0,none,0.9494684934616089
5288,0,none,0,none,0.9472127556800842
5289,0,none,0,none,0.9165964126586914
5290,0,none,0,none,0.9513090252876282
5291,0,none,5,Loc,0.846299409866333
5292,0,none,0,none,0.9450125694274902
5293,0,none,0,none,0.9564012885093689
5294,3,Edge-Loc,3,Edge-Loc,0.9082656502723694
5295,0,none,1,Center,0.9171507954597473
5296,0,none,0,none,0.952284574508667
5297,5,Loc,5,Loc,0.8786357641220093
5298,0,none,0,none,0.9495930075645447
5299,0,none,0,none,0.8794845342636108
5300,0,none,0,none,0.9501475095748901
5301,5,Loc,5,Loc,0.9443560242652893
5302,0,none,0,none,0.9533788561820984
5303,0,none,0,none,0.9464964866638184
5304,0,none,5,Loc,0.6359362006187439
5305,3,Edge-Loc,3,Edge-Loc,0.9582768678665161
5306,0,none,0,none,0.8200291395187378
5307,0,none,0,none,0.6966387629508972
5308,0,none,0,none,0.9471315741539001
5309,0,none,0,none,0.952272355556488
5310,0,none,0,none,0.951693058013916
5311,0,none,0,none,0.5022204518318176
5312,0,none,0,none,0.9573692083358765
5313,3,Edge-Loc,3,Edge-Loc,0.9216741323471069
5314,3,Edge-Loc,3,Edge-Loc,0.8981130123138428
5315,0,none,0,none,0.9605837464332581
5316,0,none,0,none,0.8834235072135925
5317,2,Donut,2,Donut,0.9291214942932129
5318,0,none,0,none,0.9487845301628113
5319,0,none,0,none,0.9565757513046265
5320,3,Edge-Loc,3,Edge-Loc,0.9548036456108093
5321,0,none,0,none,0.9516478180885315
5322,0,none,0,none,0.9479932188987732
5323,0,none,0,none,0.8385509848594666
5324,0,none,0,none,0.9597299695014954
5325,3,Edge-Loc,3,Edge-Loc,0.665348470211029
5326,0,none,0,none,0.9561473727226257
5327,0,none,0,none,0.8707256317138672
5328,0,none,0,none,0.9522188305854797
5329,0,none,0,none,0.9274575710296631
5330,0,none,0,none,0.9511843323707581
5331,0,none,0,none,0.9292894005775452
5332,0,none,0,none,0.9507628083229065
5333,0,none,0,none,0.9569627046585083
5334,0,none,0,none,0.952595591545105
5335,0,none,0,none,0.9511797428131104
5336,0,none,0,none,0.9411070942878723
5337,0,none,0,none,0.9553000330924988
5338,0,none,0,none,0.9510751366615295
5339,0,none,0,none,0.9494946599006653
5340,0,none,0,none,0.9544016122817993
5341,0,none,5,Loc,0.8082606196403503
5342,0,none,0,none,0.9517714381217957
5343,0,none,0,none,0.6409044861793518
5344,0,none,0,none,0.9528306722640991
5345,0,none,0,none,0.9483386278152466
5346,0,none,0,none,0.9492164254188538
5347,0,none,0,none,0.9574593901634216
5348,0,none,0,none,0.958861768245697
5349,0,none,0,none,0.9542258381843567
5350,0,none,0,none,0.9543160796165466
5351,0,none,3,Edge-Loc,0.9044119715690613
5352,0,none,0,none,0.9114487767219543
5353,0,none,0,none,0.9536522030830383
5354,0,none,0,none,0.950088381767273
5355,5,Loc,5,Loc,0.9424818754196167
5356,0,none,0,none,0.8766686916351318
5357,0,none,0,none,0.9520946741104126
5358,7,Random,2,Donut,0.9003267288208008
5359,0,none,0,none,0.9550873041152954
5360,0,none,1,Center,0.7575751543045044
5361,0,none,0,none,0.9341999292373657
5362,0,none,0,none,0.9426676630973816
5363,0,none,0,none,0.9515482783317566
5364,0,none,0,none,0.9531764984130859
5365,0,none,0,none,0.9492460489273071
5366,0,none,0,none,0.9544601440429688
5367,5,Loc,5,Loc,0.9574047327041626
5368,0,none,0,none,0.941682755947113
5369,0,none,0,none,0.9624952673912048
5370,0,none,0,none,0.9494433999061584
5371,0,none,0,none,0.95341557264328
5372,5,Loc,5,Loc,0.7129977941513062
5373,8,Scratch,8,Scratch,0.9105148315429688
5374,0,none,5,Loc,0.8003895282745361
5375,0,none,0,none,0.911389946937561
5376,0,none,0,none,0.9562970399856567
5377,0,none,0,none,0.9490980505943298
5378,0,none,0,none,0.9608404636383057
5379,0,none,0,none,0.9471117854118347
5380,0,none,0,none,0.9521564841270447
5381,0,none,0,none,0.832152247428894
5382,3,Edge-Loc,3,Edge-Loc,0.955951988697052
5383,0,none,0,none,0.949093222618103
5384,0,none,0,none,0.9518714547157288
5385,0,none,0,none,0.9466367959976196
5386,0,none,0,none,0.9605721235275269
5387,1,Center,1,Center,0.6155115962028503
5388,0,none,0,none,0.9527389407157898
5389,0,none,0,none,0.9502431750297546
5390,0,none,1,Center,0.4693095088005066
5391,0,none,0,none,0.8268444538116455
5392,0,none,0,none,0.9544821977615356
5393,0,none,0,none,0.5187599062919617
5394,0,none,0,none,0.9508265256881714
5395,0,none,0,none,0.9466974139213562
5396,0,none,0,none,0.9512370824813843
5397,0,none,0,none,0.9373960494995117
5398,0,none,0,none,0.9510802626609802
5399,0,none,0,none,0.9593427181243896
5400,0,none,0,none,0.9524818062782288
5401,0,none,0,none,0.9561238288879395
5402,0,none,0,none,0.9499939680099487
5403,0,none,0,none,0.9514225721359253
5404,0,none,0,none,0.5031238198280334
5405,0,none,0,none,0.9580385684967041
5406,0,none,0,none,0.9336627721786499
5407,0,none,0,none,0.9536086320877075
5408,0,none,0,none,0.9457895159721375
5409,0,none,0,none,0.6828048229217529
5410,0,none,0,none,0.9513104557991028
5411,0,none,0,none,0.6344567537307739
5412,0,none,0,none,0.9570216536521912
5413,0,none,0,none,0.9511640667915344
5414,0,none,0,none,0.9522133469581604
5415,0,none,0,none,0.9495909810066223
5416,0,none,0,none,0.9519092440605164
5417,0,none,0,none,0.8959373831748962
5418,0,none,0,none,0.9523403644561768
5419,0,none,0,none,0.9479764699935913
5420,0,none,0,none,0.9524069428443909
5421,0,none,0,none,0.6409081220626831
5422,0,none,0,none,0.9528785347938538
5423,0,none,0,none,0.9476508498191833
5424,0,none,0,none,0.9515553116798401
5425,0,none,0,none,0.9639810919761658
5426,0,none,5,Loc,0.5660545825958252
5427,0,none,0,none,0.957778811454773
5428,0,none,0,none,0.953729510307312
5429,0,none,0,none,0.7062367796897888
5430,0,none,0,none,0.46860167384147644
5431,0,none,0,none,0.9535725116729736
5432,0,none,0,none,0.9500423669815063
5433,0,none,0,none,0.9507222175598145
5434,8,Scratch,8,Scratch,0.9423537850379944
5435,0,none,0,none,0.9486777186393738
5436,5,Loc,5,Loc,0.9449925422668457
5437,0,none,0,none,0.9494155645370483
5438,0,none,0,none,0.9513344168663025
5439,5,Loc,5,Loc,0.9188520312309265
5440,0,none,0,none,0.9543699026107788
5441,0,none,0,none,0.954142689704895
5442,0,none,0,none,0.9574869275093079
5443,0,none,0,none,0.953158438205719
5444,0,none,0,none,0.9506053924560547
5445,0,none,0,none,0.9640735983848572
5446,5,Loc,1,Center,0.5184237360954285
5447,0,none,0,none,0.9535102844238281
5448,0,none,0,none,0.9586625695228577
5449,5,Loc,5,Loc,0.9112536907196045
5450,0,none,0,none,0.9490405917167664
5451,2,Donut,5,Loc,0.7264354228973389
5452,0,none,0,none,0.9497952461242676
5453,0,none,0,none,0.9491430521011353
5454,0,none,0,none,0.9519953727722168
5455,0,none,0,none,0.9444246292114258
5456,0,none,0,none,0.9399831295013428
5457,0,none,0,none,0.9606421589851379
5458,0,none,0,none,0.9476248025894165
5459,0,none,0,none,0.9469416737556458
5460,0,none,0,none,0.9567304849624634
5461,0,none,0,none,0.9506910443305969
5462,0,none,5,Loc,0.6956970691680908
5463,0,none,0,none,0.9551575183868408
5464,0,none,0,none,0.9558979868888855
5465,0,none,5,Loc,0.8588355779647827
5466,0,none,0,none,0.49213993549346924
5467,0,none,0,none,0.9282395243644714
5468,0,none,0,none,0.9502816200256348
5469,0,none,0,none,0.9509809613227844
5470,0,none,0,none,0.7768286466598511
5471,0,none,0,none,0.951852023601532
5472,0,none,0,none,0.9416139721870422
5473,0,none,0,none,0.9481217861175537
5474,0,none,0,none,0.9493998885154724
5475,0,none,0,none,0.9500879645347595
5476,0,none,0,none,0.9563721418380737
5477,0,none,0,none,0.9580826759338379
5478,0,none,0,none,0.9451479911804199
5479,0,none,0,none,0.9568138718605042
5480,0,none,0,none,0.9317600727081299
5481,0,none,0,none,0.9136912822723389
5482,0,none,0,none,0.6348760724067688
5483,0,none,0,none,0.9422047138214111
5484,0,none,0,none,0.9623216390609741
5485,0,none,0,none,0.9553413987159729
5486,0,none,0,none,0.9524734616279602
5487,0,none,0,none,0.9500393271446228
5488,0,none,0,none,0.9551013112068176
5489,0,none,0,none,0.9506937861442566
5490,0,none,0,none,0.9533511400222778
5491,0,none,0,none,0.9566518068313599
5492,0,none,0,none,0.9513860940933228
5493,0,none,0,none,0.9513561725616455
5494,0,none,0,none,0.9561418294906616
5495,0,none,0,none,0.9509182572364807
5496,0,none,0,none,0.9575268030166626
5497,0,none,0,none,0.9472707509994507
5498,0,none,8,Scratch,0.9528889060020447
5499,0,none,0,none,0.9325997829437256
5500,8,Scratch,8,Scratch,0.8676587343215942
5501,8,Scratch,8,Scratch,0.9077137112617493
5502,0,none,0,none,0.9609315991401672
5503,0,none,0,none,0.9566168785095215
5504,0,none,0,none,0.949698269367218
5505,0,none,0,none,0.9573559165000916
5506,0,none,0,none,0.9554222226142883
5507,0,none,0,none,0.9570372700691223
5508,0,none,0,none,0.9490973353385925
5509,3,Edge-Loc,3,Edge-Loc,0.6958274841308594
5510,0,none,0,none,0.951227605342865
5511,3,Edge-Loc,0,none,0.7258938550949097
5512,0,none,0,none,0.9531140923500061
5513,0,none,0,none,0.935801088809967
5514,0,none,0,none,0.9536380171775818
5515,0,none,0,none,0.8206897377967834
5516,0,none,0,none,0.9478414058685303
5517,0,none,0,none,0.9470247626304626
5518,0,none,0,none,0.9538800120353699
5519,0,none,0,none,0.9414808750152588
5520,0,none,0,none,0.9517182111740112
5521,0,none,0,none,0.9511566162109375
5522,0,none,0,none,0.9518924951553345
5523,0,none,0,none,0.9539000988006592
5524,0,none,0,none,0.9507458209991455
5525,0,none,0,none,0.9471740126609802
5526,0,none,0,none,0.9432040452957153
5527,0,none,0,none,0.8941829204559326
5528,0,none,0,none,0.9223132729530334
